1,"When you are old, what do you think children will ask you to tell stories about?",,,,,,,,,,,,
157,What smartphone feature would you actually be excited for a company to implement?,,,,,,,,,,,,
158,What’s something people don’t worry about but really should?,,,,,,,,,,,,
159,What movie quotes do you use on a regular basis?,,,,,,,,,,,,
160,Do you think that children born today will have better or worse lives than their parents?,,,,,,,,,,,,
161,What’s the funniest joke you know by heart?,,,,,,,,,,,,
162,When was the last time you felt you had a new lease on life?,,,,,,,,,,,,
163,What’s the funniest actual name you’ve heard of someone having?,,,,,,,,,,,,
164,Which charity or charitable cause is most deserving of money?,,,,,,,,,,,,
165,What TV show character would it be the most fun to change places with for a week?,,,,,,,,,,,,
166,What was cool when you were young but isn’t cool now?,,,,,,,,,,,,
167,"If you were moving to another country, but could only pack one carry-on sized bag, what would you pack?",,,,,,,,,,,,
168,What’s the most ironic thing you’ve seen happen?,,,,,,,,,,,,
169,"If magic was real, what spell would you try to learn first?",,,,,,,,,,,,
170,"If you were a ghost and could possess people, what would you make them do?",,,,,,,,,,,,
171,What goal do you think humanity is not focused enough on achieving?,,,,,,,,,,,,
172,What problem are you currently grappling with? ,,,,,,,,,,,,
173,"What character in a movie could have been great, but the actor they cast didn’t fit the role?",,,,,,,,,,,,
174,What game have you spent the most hours playing?,,,,,,,,,,,,
175,What’s the most comfortable bed or chair you’ve ever been in?,,,,,,,,,,,,
176,What’s the craziest conversation you’ve overheard?,,,,,,,,,,,,
177,What’s the hardest you’ve ever worked?,,,,,,,,,,,,
178,"What movie, picture, or video always makes you laugh no matter how often you watch it?",,,,,,,,,,,,
179,What artist or band do you always recommend when someone asks for a music recommendation?,,,,,,,,,,,,
180,"If you could have an all-expenses paid trip to see any famous world monument, which monument would you choose?",,,,,,,,,,,,
181,"If animals could talk, which animal would be the most annoying?",,,,,,,,,,,,
182,What’s the most addicted to a game you’ve ever been?,,,,,,,,,,,,
183,What’s the coldest you’ve ever been?,,,,,,,,,,,,
184,Which protagonist from a book or movie would make the worst roommate?,,,,,,,,,,,,
185,Do you eat food that’s past its expiration date if it still smells and looks fine?,,,,,,,,,,,,
186,What’s the most ridiculous thing you have bought?,,,,,,,,,,,,
187,What’s the funniest comedy skit you’ve seen?,,,,,,,,,,,,
188,What’s the most depressing meal you’ve eaten?,,,,,,,,,,,,
189,What tips or tricks have you picked up from your job / jobs?,,,,,,,,,,,,
190,"What outdoor activity haven’t you tried, but would like to?",,,,,,,,,,,,
191,What songs hit you with a wave of nostalgia every time you hear them? ,,,,,,,,,,,,
192,What’s the worst backhanded compliment you could give someone?,,,,,,,,,,,,
193,What’s the most interesting documentary you’ve ever watched?,,,,,,,,,,,,
194,What was the last song you sung along to?,,,,,,,,,,,,
195,What’s the funniest thing you’ve done or had happen while your mind was wandering?,,,,,,,,,,,,
196,What app can you not believe someone hasn’t made yet?,,,,,,,,,,,,
197,When was the last time you face palmed?,,,,,,,,,,,,
198,"If you were given five million dollars to open a small museum, what kind of museum would you create?",,,,,,,,,,,,
199,Which of your vices or bad habits would be the hardest to give up?,,,,,,,,,,,,
200,What really needs to be modernized?,,,,,,,,,,,,
